"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"26",1826,343.001928585495,308.864394296179,105.381792276417,1107.74471916929,1023.19825258522,475.003163844649,884.901138100436,619.392492052711,205.314106608189,1089.76776215171,1046.23967123083,402.128810841597,801.572445099081,615.192905026528,121.863502056447,NA,NA,NA,NA,NA
"27",1899,350.374052831097,316.127395456385,105.40476038994,1112.57691013914,1033.20376010338,475.005102151621,897.044432428072,632.93053679494,205.31512308661,1096.5707911053,1056.71457353019,402.130661891842,818.550203242611,629.197212007077,121.864786030806,NA,NA,NA,NA,NA
"28",1972,357.429152293079,323.134806389854,105.422124404535,1116.79323362786,1042.40347897789,475.006346634042,908.342432391304,646.054183171533,205.316138377765,1102.62167668888,1066.33356526824,402.132263367543,834.782287088095,642.905528108224,121.866070003626,NA,NA,NA,NA,NA
"29",2045,364.180860045186,329.895622381576,105.435258164318,1120.47218255096,1050.86230409027,475.007151962961,918.853978898467,658.776115715552,205.31715314955,1108.00357592745,1075.16659171677,402.133712930548,850.301447141879,656.324109301775,121.867353974906,NA,NA,NA,NA,NA
"30",2118,370.642222895651,336.418519449029,105.445198704915,1123.68224582371,1058.63990460356,475.007679317842,928.633816949032,671.108631481935,205.318167620694,1112.79045199942,1083.27786728148,402.135070056034,865.138995485292,669.459079351262,121.868637944644,NA,NA,NA,NA,NA
"31",2191,376.825726598446,342.71186961619,105.452728837579,1126.48318338247,1065.79114214604,475.008030699631,937.7328807484,683.063651926257,205.319181994474,1117.04809070885,1090.7263728833,402.136370917181,879.324868952362,682.316432551502,121.869921912842,NA,NA,NA,NA,NA
"32",2264,382.743319980422,348.783751180335,105.458439470666,1128.92713870096,1072.36646140838,475.008270709479,946.198558973044,694.652730386123,205.320196296099,1120.83500457657,1097.56625843559,402.13763756915,892.887689532006,694.902036218506,121.871205879498,NA,NA,NA,NA,NA
"33",2337,388.40643803057,354.641958873787,105.462776650193,1131.05960951595,1078.41224303292,475.008440217043,954.07494157493,705.887068757118,205.321210560471,1124.20323697491,1103.84725766397,402.138883284397,905.854822116588,707.221633554222,121.872489844613,NA,NA,NA,NA,NA
"34",2410,393.826023997203,360.294011961879,105.466077076442,1132.92029483308,1083.97113237964,475.008565113784,961.403049405778,716.777525450738,205.322224804935,1127.19907735722,1109.61503524097,402.140116358023,918.252429714413,719.280846517081,121.873773808186,NA,NA,NA,NA,NA
"35",2483,399.012550534551,365.747164132625,105.468594908286,1134.54383398074,1089.08234170518,475.00866175105,968.221047856946,727.334626600662,205.323239037447,1129.86369741156,1114.91152663539,402.141341788946,930.105526237263,731.085178729304,121.875057770219,NA,NA,NA,NA,NA
"36",2556,403.976039939334,371.008414217419,105.470521993888,1135.96045147092,1093.78192441945,475.008740425919,974.564445627986,737.568576161946,205.32425326427,1132.23371688118,1119.77524101981,402.142562512207,941.438026969472,742.640017456564,121.87634173071,NA,NA,NA,NA,NA
"37",2629,408.726083517503,376.084516708263,105.472003157324,1137.19651967192,1098.10302912373,475.008807774301,980.466279658875,747.489265515757,205.325267488811,1134.34170682791,1124.24153961471,402.143780397987,952.272796820366,753.950635948801,121.87762568966,NA,NA,NA,NA,NA
"38",2702,413.271860118191,380.981988570893,105.473147728319,1138.27504976781,1102.07613712504,475.008868008761,985.957287189123,757.106282319167,205.326281711602,1136.21663725464,1128.34289384207,402.14499647266,962.631696457426,765.022195963986,121.878909647069,NA,NA,NA,NA,NA
"39",2775,417.622153870909,385.707110232223,105.474038215969,1139.21612014466,1105.72927473355,475.008923749141,991.066065839869,766.428923056677,205.327295932846,1137.88427523863,1132.10912601317,402.146211474894,972.535626413245,775.859750164482,121.880193602936,NA,NA,NA,NA,NA
"40",2848,421.785371159694,390.265949605861,105.474736901083,1140.03725017855,1109.08821035293,475.008976728638,995.819222552647,775.466200674598,205.328310152693,1139.36753904726,1135.56761062005,402.147425840664,982.004569255286,786.468244435992,121.881477557262,NA,NA,NA,NA,NA
"41",2921,425.769556867339,394.664362471072,105.475290805962,1140.75372638389,1112.17663751092,475.009027867871,1000.24151216054,784.226847924444,205.329324371219,1140.68681310261,1138.74351566627,402.148639828285,991.057629903516,796.852520137895,121.882761510047,NA,NA,NA,NA,NA
"42",2994,429.582409921098,398.907989327404,105.475735421941,1141.37888699381,1115.01634119177,475.009077841114,1004.3559663134,792.719332836275,205.330338588474,1141.86022812359,1141.65991240565,402.149853545435,999.713074177257,807.017316302885,121.884045461291,NA,NA,NA,NA,NA
"43",3067,433.231298169871,403.002279567931,105.476097540119,1141.92437027056,1117.62735196401,475.009126790596,1008.18401342859,800.951864094708,205.331352804485,1142.90391029551,1144.33801020535,402.151067144632,1007.98836564904,816.967271797629,121.885329410993,NA,NA,NA,NA,NA
"44",3140,436.723272621629,406.952490115192,105.476397385251,1142.40033116843,1120.02808667524,475.009175374187,1011.74559029192,808.932398715842,205.332367019269,1143.8322028915,1146.79728174298,402.152280652686,1015.90020087981,826.70692744212,121.886613359155,NA,NA,NA,NA,NA
"45",3213,440.065081068581,410.763688842248,105.47665022313,1142.81563038282,1122.23547945207,475.009223727538,1015.05924589011,816.668650114378,205.333381232835,1144.65786339136,1149.05560417878,402.153494103944,1023.46454310659,836.240728082805,121.887897305775,NA,NA,NA,NA,NA
"46",3286,443.263181126413,414.440768063741,105.476867576455,1143.17799930483,1124.26510186317,475.009271934539,1018.14223801547,824.168095917012,205.334395445189,1145.39223880702,1151.12940090909,402.154707519685,1030.69665445052,845.573024621511,121.889181250853,NA,NA,NA,NA,NA
"47",3359,446.323752712806,417.988448492122,105.477058144561,1143.49418395215,1126.13126978956,475.009320048479,1021.01062314582,831.437982343108,205.335409656334,1146.04542162394,1153.03374613149,402.15592091294,1037.61112671037,854.708075999679,121.890465194391,NA,NA,NA,NA,NA
"48",3432,449.252709989329,421.411283369688,105.477228495187,1143.77007055591,1127.84714742526,475.009368103376,1023.67934006805,838.485336613928,205.336423866273,1146.62638850168,1154.78248782153,402.157134291641,1044.22191080349,863.650051143072,121.891749136387,NA,NA,NA,NA,NA
"49",3505,452.055712789798,424.713665151983,105.477383582069,1144.01079514131,1129.42483851884,475.009416120826,1026.1622876805,845.316974242497,205.337438075005,1147.14312363967,1156.38833905496,402.158347660509,1050.5423449138,872.403030864163,121.893033076842,NA,NA,NA,NA,NA
"50",3578,454.738177557179,427.899833567848,105.477527146654,1144.22083914209,1130.87547155277,475.009464114523,1028.47239737959,851.939496224491,205.338452282533,1147.60272850366,1157.86297669802,402.159561022114,1056.5851814034,880.971009724641,121.894317015756,NA,NA,NA,NA,NA
"51",3651,457.305287810168,430.97387897292,105.47766201175,1144.40411282886,1132.20927901088,475.009512093123,1030.62170040759,858.35930549673,205.339466488856,1148.01151942085,1159.21712089281,402.160774378823,1062.36261254226,889.357897858101,121.895600953129,NA,NA,NA,NA,NA
"52",3724,459.762004159675,433.939746063236,105.477790312598,1144.56402810442,1133.43566958737,475.009560062006,1032.62139051237,864.582604938416,205.340480693975,1148.37511438487,1160.46061833774,402.161987732317,1067.88629510783,897.567522756087,121.89688488896,NA,NA,NA,NA,NA
"53",3797,462.113073894567,436.801241134712,105.477913665049,1144.70356202118,1134.56329390446,475.009608024501,1034.48188224528,870.61540999657,205.341494897889,1148.69851026353,1161.6025093245,402.163201083024,1073.16737390426,905.603631017388,121.898168823251,NA,NA,NA,NA,NA
"54",3870,464.363040155197,439.56203808431,105.478033279604,1144.82531220334,1135.60010568519,475.009655982802,1036.21286520107,876.463551457051,205.342509100599,1148.9861514706,1162.65109633128,402.164414431213,1078.21650424856,913.469890050662,121.899452756,NA,NA,NA,NA,NA
"55",3943,466.516250712434,442.225681111582,105.478150057873,1144.93154520531,1136.55341889414,475.009703939158,1037.82335448207,882.132681735791,205.343523302105,1149.24199104515,1163.61400311038,402.165627777068,1083.04387346921,921.169889746788,121.900736687207,NA,NA,NA,NA,NA
"56",4016,468.576866369177,444.795588277959,105.478264698999,1145.02423870695,1137.42995783515,475.009751894278,1039.32173764959,887.628280452333,205.344537502407,1149.46954497794,1164.49823054956,402.166841120712,1087.65922146053,928.707144120179,121.902020616874,NA,NA,NA,NA,NA
"57",4089,470.548869000571,447.275058062847,105.478377751096,1145.10511833084,1138.23590564234,475.009799848553,1040.71581840702,892.955659287697,205.345551701505,1149.67194053158,1165.3102075824,402.168054462227,1092.07186033428,936.085092915606,121.903304544999,NA,NA,NA,NA,NA
"58",4162,472.436069248466,449.667272917884,105.478489573487,1145.1756897673,1138.97694744204,475.009847802246,1042.0128572422,898.119967443744,205.346565899399,1149.85195921826,1166.05583771952,402.169267801666,1096.29069320815,943.307103177777,121.904588471583,NA,NA,NA,NA,NA
"59",4235,474.242113884998,451.975303806457,105.47860047599,1145.23726680494,1139.65831031939,475.00989575554,1043.2196092406,903.126196594087,205.347580096088,1150.012075026,1166.74054162648,402.170481139067,1100.32423216905,950.376470786299,121.905872396626,NA,NA,NA,NA,NA
"60",4308,475.970492859505,454.20211346774,105.478710690173,1145.29099578871,1140.28479998664,475.009943708558,1044.34235926638,907.979185518732,205.348594291574,1150.15448841853,1167.36929844903,402.171694474454,1104.18061544743,957.296421959025,121.907156320128,NA,NA,NA,NA,NA
"61",4381,477.624546042406,456.350559737533,105.478820381835,1145.33787696077,1140.86083559632,475.009991661385,1045.3869546945,912.683624870293,205.349608485855,1150.28115657614,1167.94667758096,402.172907807843,1107.86762383732,964.070114725,121.908440242089,NA,NA,NA,NA,NA
"62",4454,479.207469679074,458.423400021637,105.478929680285,1145.37878308146,1141.39048053256,475.010039614082,1046.35883586429,917.244061737502,205.350622678932,1150.39382029315,1168.476882147,402.174121139245,1111.39269639516,970.700640366371,121.909724162508,NA,NA,NA,NA,NA
"63",4527,480.722322566165,460.423295165433,105.479038681953,1145.41447567692,1141.87747095161,475.010087566686,1047.26306441322,921.664904025572,205.351636870805,1150.49402790151,1168.96376257328,402.175334468668,1114.76294544913,977.191024828884,121.911008081386,NA,NA,NA,NA,NA
"64",4600,482.172031962356,462.352812306509,105.479147459896,1145.44561921607,1142.32524196501,475.010135519227,1048.10434963834,925.95042471228,205.352651061475,1150.58315654949,1169.4108599556,402.176547796116,1117.9851709493,983.54423010243,121.912291998723,NA,NA,NA,NA,NA
"65",4673,483.55939924489,464.214427759937,105.479256069181,1145.47279348059,1142.73695214363,475.010183471723,1048.88707302264,930.104765978478,205.35366525094,1150.66243112774,1169.82142521472,402.177761121592,1121.06587418744,989.763155573007,121.913575914519,NA,NA,NA,NA,NA
"66",4746,484.887105322884,466.010531457696,105.479364551343,1145.49650435843,1143.11550562739,475.010231424188,1049.6153110542,934.131943214436,205.354679439201,1150.73294110292,1170.19844296694,402.1789744451,1124.01127091434,995.850639345957,121.914859828774,NA,NA,NA,NA,NA
"67",4819,486.157715817835,467.743429017952,105.479472937583,1145.51719326163,1143.46357261804,475.010279376629,1050.2928564569,938.03584890174,205.355693626257,1150.79565549018,1170.54465488622,402.180187766639,1126.8273038809,1001.80945954095,121.916143741487,NA,NA,NA,NA,NA
"68",4892,487.373686021362,469.415344370364,105.479581251535,1145.53524534382,1143.7836082885,475.010327329053,1050.92323794321,941.820256381308,205.35670781211,1150.85143617027,1170.86257752003,402.181401086212,1129.51965482852,1007.64233556013,121.917427652659,NA,NA,NA,NA,NA
"69",4965,488.537365639735,471.028423310255,105.479689510829,1145.55099667041,1144.0778701886,475.010375281472,1051.50973859201,945.488823499751,205.357721996759,1150.90104973437,1171.15452271563,402.182614403818,1132.09375595277,1013.35192932907,121.91871156229,NA,NA,NA,NA,NA
"70",5038,489.651003334382,472.584736064126,105.479797728947,1145.56474047498,1144.34843403302,475.010423233878,1052.05541294717,949.04509612722,205.358736180204,1150.94517801925,1171.42261309211,402.183827719459,1134.55480086361,1018.94084651142,121.91999547038,NA,NA,NA,NA,NA
"71",5111,490.716751067141,474.086280871952,105.479905916027,1145.57673261816,1144.59720820677,475.010471186277,1052.56310292583,952.492511582042,205.359750362444,1150.98442747778,1171.66879780453,402.185041033134,1136.90775506426,1024.41163769817,121.921279376929,NA,NA,NA,NA,NA
"72",5184,491.736668258649,475.534986042435,105.480014080024,1145.58719635093,1144.8259475247,475.010519138668,1053.03545261939,955.834401965143,205.360764543481,1151.01933751336,1171.89486656231,402.186254344844,1139.15736596976,1029.76679957167,121.922563281936,NA,NA,NA,NA,NA
"73",5257,492.712725767906,476.932706775441,105.48012222592,1145.5963264707,1145.03626554278,475.010567091053,1053.47492206408,959.073997388211,205.361778723313,1151.0503878929,1172.10246335293,402.187467654589,1141.30817248555,1035.008776045,121.923847185403,NA,NA,NA,NA,NA
"74",5330,493.646809700709,478.281239747177,105.48023035904,1145.60429294773,1145.22964579217,475.010615043433,1053.88380005311,962.214429093142,205.362792901942,1151.07800534024,1172.29309742503,402.188680962368,1143.3645141654,1040.13995937728,121.925131087328,NA,NA,NA,NA,NA
"75",5403,494.540725054309,479.582319763045,105.480338483696,1145.61124408946,1145.40745228137,475.010662995809,1054.26421605683,965.258732473562,205.363807079366,1151.10256940062,1172.4681547031,402.189894268183,1145.33053996697,1045.16269126541,121.926414987712,NA,NA,NA,NA,NA
"76",5476,495.396199205334,480.837613522998,105.480446595959,1145.61730930135,1145.57093919707,475.01071094818,1054.61815131326,968.209850007806,205.364821255586,1151.12441765672,1172.62890800185,402.191107572033,1147.21021662302,1050.07926391276,121.927698886554,NA,NA,NA,NA,NA
"77",5549,496.214885247725,482.04873260025,105.480554703224,1145.62260149603,1145.72125983652,475.010758900548,1054.94744914645,971.070634105017,205.365835430602,1151.14385036805,1172.77652609856,402.192320873918,1149.00733664477,1054.89192107525,121.928982783856,NA,NA,NA,NA,NA
"78",5622,496.99836518713,483.21723137632,105.480662806609,1145.62721919531,1145.85947450791,475.010806852911,1055.25382456675,973.843849863399,205.366849604415,1151.16113459743,1172.91208215559,402.193534173838,1150.72552597387,1059.60285908533,121.930266679616,NA,NA,NA,NA,NA
"79",5695,497.748152997921,484.344609571888,105.480770906931,1145.63124836428,1145.98655817771,475.010854805271,1055.53887320268,976.532177742281,205.367863777023,1151.17650788116,1173.0365619476,402.194747471793,1152.36825129823,1064.21422785427,121.931550573836,NA,NA,NA,NA,NA
"80",5768,498.465697548758,485.432314684339,105.480879005263,1145.63476401171,1146.1034072759,475.010902757628,1055.80407961109,979.138216152083,205.368877948427,1151.19018149354,1173.15087060462,402.195960767783,1153.93882704653,1068.72813185338,121.932834466514,NA,NA,NA,NA,NA
"81",5841,499.152385402343,486.481742281613,105.480987102199,1145.63783158643,1146.21084602532,475.01095070998,1056.05082500888,981.664483965724,205.369892118627,1151.20234335035,1173.25583893845,402.197174061808,1155.44042207559,1073.14663107433,121.934118357651,NA,NA,NA,NA,NA
"82",5914,499.809543494772,487.494239419949,105.481095197999,1145.64050819573,1146.30963230269,475.01099866233,1056.28039446648,984.113422953638,205.370906287623,1151.21316059139,1173.35223016613,402.198387353869,1156.87606606393,1077.47174196935,121.935402247246,NA,NA,NA,NA,NA
"83",5987,500.438441699671,488.471106231801,105.481203292918,1145.64284366856,1146.4004629166,475.011046614675,1056.4939836006,986.487400144082,205.371920455414,1151.22278187749,1173.44074562454,402.199600643964,1158.24865562461,1081.7054383714,121.936686135301,NA,NA,NA,NA,NA
"84",6060,501.04029528206,489.41359540528,105.48131138714,1145.64488148312,1146.48397851709,475.011094567018,1056.69270480111,988.788710110885,205.372934622002,1151.23133943351,1173.52202840445,402.200813932095,1159.56096014956,1085.84965239498,121.937970021814,NA,NA,NA,NA,NA
"85",6133,501.616267246702,490.322917260957,105.481419480812,1145.64665957651,1146.56076825413,475.011142519356,1056.87759302446,991.019577191121,205.373948787386,1151.23895086552,1173.59666956223,402.202027218261,1160.81562739715,1089.90627531792,121.939253906787,NA,NA,NA,NA,NA
"86",6206,502.167470585454,491.200240302761,105.481527574048,1145.64821105032,1146.6313738355,475.011190471692,1057.04961118378,993.182157635042,205.374962951566,1151.24572077706,1173.66521197025,402.203240502462,1162.0151888345,1093.87715844442,121.940537790218,NA,NA,NA,NA,NA
"87",6279,502.694970427986,492.046689653954,105.481635666938,1145.64956478746,1146.69629327702,475.011238424024,1057.20965516388,995.278541690279,205.375977114541,1151.25174220669,1173.72815388133,402.204453784698,1163.16206474502,1097.76411395,121.941821672108,NA,NA,NA,NA,NA
"88",6352,503.199786100006,492.863351556625,105.481743759551,1145.65074598965,1146.75598447765,475.011286376352,1057.35855848704,997.310755622208,205.376991276313,1151.25709790663,1173.78595296862,402.20566706497,1164.25856911168,1101.56891570845,121.943105552457,NA,NA,NA,NA,NA
"89",6425,503.682893092974,493.651274365931,105.481851851943,1145.65177664659,1146.81086849069,475.011334328677,1057.49709665406,999.280763672426,205.37800543688,1151.26186148,1173.83902926802,402.206880343276,1165.30691428579,1105.29330010141,121.944389431264,NA,NA,NA,NA,NA
"90",6498,504.145224949116,494.411469265901,105.481959944155,1145.65267594541,1146.86133247571,475.011382280999,1057.62599118318,1001.19046995726,205.379019596244,1151.26609839235,1173.8877684437,402.208093619618,1166.30921545075,1108.93896681078,121.945673308531,NA,NA,NA,NA,NA
"91",6571,504.587675065374,495.144912247513,105.482068036191,1145.65346062783,1146.90773239758,475.011430233317,1057.74591336776,1003.04172030821,205.380033754403,1151.26986687137,1173.93252516402,402.209306893995,1167.26749488971,1112.5075795944,121.946957184256,NA,NA,NA,NA,NA
"92",6644,505.011098419781,495.852545283774,105.482176128194,1145.65414530179,1146.95039554169,475.011478185632,1057.85748777244,1004.83630405602,205.381047911359,1151.27321870708,1173.97362476976,402.210520166407,1168.1836860658,1116.00076704532,121.94824105844,NA,NA,NA,NA,NA
"93",6717,505.416313223595,496.53527405666,105.482284220087,1145.65474271346,1146.98962284264,475.011526137943,1057.96129548597,1006.57595576021,205.38206206711,1151.27619996359,1174.01136602531,402.211733436854,1169.05963752321,1119.42012333505,121.949524931083,NA,NA,NA,NA,NA
"94",6790,505.804102502389,497.193976559985,105.482392311888,1145.6552639845,1147.02569100845,475.011574090251,1058.05787714747,1008.2623568856,205.383076221658,1151.27885161217,1174.04602363889,402.212946705337,1169.89711661681,1122.76720894106,121.950808802185,NA,NA,NA,NA,NA
"95",6863,506.175215609147,497.829500863922,105.48250040361,1145.65571881909,1147.05885446048,475.011622042556,1058.14773576224,1009.89713742751,205.384090375001,1151.28121009429,1174.0778494462,402.214159971854,1170.69781307813,1126.04355135897,121.952092671746,NA,NA,NA,NA,NA
"96",6936,506.530369672291,498.442660435729,105.482608495266,1145.65611568462,1147.08934712457,475.011669994857,1058.23133932137,1011.48187748725,205.38510452714,1151.28330782246,1174.10707462148,402.215373236407,1171.46334242455,1129.25064579961,121.953376539766,NA,NA,NA,NA,NA
"97",7009,506.870250981442,499.034242296846,105.482716586862,1145.6564619693,1147.11738408766,475.011717947154,1058.3091232391,1013.01810879938,205.386118678075,1151.28517362565,1174.13391181915,402.216586498995,1172.19524921887,1132.3899558714,121.954660406244,NA,NA,NA,NA,NA
"98",7082,507.195516313584,499.605005972672,105.482824678407,1145.6567641197,1147.14316311851,475.011765899449,1058.38149262051,1014.50731621222,205.387132827807,1151.28683314551,1174.15855605223,402.217799759618,1172.89501018569,1135.46291424831,121.955944271182,NA,NA,NA,NA,NA
"99",7155,507.506794202203,500.155684015343,105.482932769904,1145.65702776076,1147.1668660594,475.011813851739,1058.44882437132,1015.95093912299,205.388146976334,1151.28830918876,1174.18118675124,402.219013018277,1173.56403719086,1138.47092332361,121.957228134578,NA,NA,NA,NA,NA
"100",7228,507.804686151844,500.686983356279,105.483040861359,1145.65725780055,1147.18866010609,475.011861804027,1058.51146916085,1017.35037286912,205.389161123657,1151.28962204064,1174.20196799756,402.22022627497,1174.20368009021,1141.41535584998,121.958511996433,NA,NA,NA,NA,NA
"101",7301,508.089767800449,501.199585748547,105.483148952774,1145.65745852156,1147.20869898849,475.011909756311,1058.56975324834,1018.70697007688,205.390175269776,1151.29078974358,1174.22105099765,402.221439529699,1174.81522945295,1144.2975555659,121.959795856747,NA,NA,NA,NA,NA
"102",7374,508.362590031693,501.69414923015,105.483257044151,1145.65763366051,1147.22712405712,475.011957708591,1058.62398018215,1020.02204196877,205.391189414691,1151.29182834526,1174.23857467806,402.222652782463,1175.3999191657,1147.11883780894,121.96107971552,NA,NA,NA,NA,NA
"103",7447,508.623680039505,502.171308725661,105.483365135493,1145.65778647785,1147.24406527968,475.012005660868,1058.67443238062,1021.29685963089,205.392203558402,1151.29275211911,1174.25466656583,402.223866033262,1175.95892892194,1149.880490116,121.962363572752,NA,NA,NA,NA,NA
"104",7520,508.873542346797,502.631676616099,105.483473226802,1145.65791981849,1147.25964215656,475.012053613142,1058.72137260298,1022.53265524151,205.393217700909,1151.29357376051,1174.26944362614,402.225079282097,1176.49338660222,1152.58377281091,121.963647428443,NA,NA,NA,NA,NA
"105",7593,509.112659780392,503.075843688635,105.483581318077,1145.65803616474,1147.27396456372,475.012101565412,1058.76504531778,1023.73062326206,205.394231842212,1151.29430456121,1174.28301317507,402.226292528966,1177.00437054988,1155.22991957962,121.964931282592,NA,NA,NA,NA,NA
"106",7666,509.341494404024,503.504380176046,105.483689409321,1145.65813768254,1147.28713352856,475.012149517679,1058.80567797614,1024.89192159157,205.395245982311,1151.29495456457,1174.29547396925,402.227505773871,1177.49291174667,1157.82013803318,121.966215135201,NA,NA,NA,NA,NA
