"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"11",731,198.618569171313,133.110658218219,99.1521415073569,989.188344542882,748.303791759894,719.726020608696,593.162006143852,456.623021975596,205.16743252424,903.718021648701,761.068861795261,399.28099372527,451.947612023412,368.021029410298,121.858112849577,NA,NA,NA,NA,NA
"12",804,216.417467654269,142.383090094205,100.706174372562,1050.06113442154,794.041459751705,762.47468144064,639.225634942732,489.516031418942,205.257673992825,963.049557521249,810.770409358415,400.378406091605,490.295541216415,388.56215941115,121.860341973382,NA,NA,NA,NA,NA
"13",877,233.870039862954,151.548332510915,101.879357610392,1106.07861957569,837.698207339018,803.452768153222,683.284710878125,521.513836584017,205.302627217083,1018.2276708972,858.022776385547,401.046953501067,527.538823568727,408.822428661533,121.862598321682,NA,NA,NA,NA,NA
"14",950,250.98302454407,160.616263376127,102.765020220496,1157.62807086138,879.369038932696,842.735241106927,725.426469341916,552.640830877581,205.325292332359,1069.54314062955,902.946701132819,401.454437363488,563.709278428199,428.805981365364,121.864836012504,NA,NA,NA,NA,NA
"15",1023,267.763029201373,169.592672015709,103.433615953246,1205.06585110104,919.144422192745,880.39287392452,765.734349347226,582.920696737277,205.337011459705,1117.26634989755,945.656741094234,401.703037184528,598.837810374157,448.516249589299,121.867076170161,NA,NA,NA,NA,NA
"16",1096,284.216532949333,178.481153974698,103.938338114933,1248.7199124478,957.110611991243,916.493065847752,804.288154541108,612.376521813931,205.343300772952,1161.64876754858,986.262182210332,401.854943043026,632.954433328037,467.957234199695,121.869315093415,NA,NA,NA,NA,NA
"17",1169,300.349888793557,187.284053763639,104.319392102104,1288.89205272149,993.349913679347,951.100315412348,841.164216475752,641.030713414731,205.346900640798,1202.92426089712,1024.86660836701,401.947868194302,666.088296007833,487.132557325298,121.871554149534,NA,NA,NA,NA,NA
"18",1242,316.169326064612,196.003025187651,104.607046406277,1325.85999627491,1027.94087824079,984.27639401043,876.435545364777,668.905124144909,205.349183234864,1241.31032703758,1061.56893643182,402.00502195216,698.267707686461,506.045848513923,121.87379322782,NA,NA,NA,NA,NA
"19",1315,331.680952904423,204.639327813809,104.82419879355,1359.87931320052,1060.9584808726,1016.0804985555,910.171974376291,696.020974903807,205.350817440275,1277.00923488087,1096.46286973012,402.040470485419,729.520162193079,524.700688654284,121.876032313062,NA,NA,NA,NA,NA
"20",1388,346.89075860714,213.194005138797,104.988131759344,1391.18519009096,1092.47428603673,1046.56937017049,942.440297592694,722.39888278186,205.352131606701,1310.20909388737,1129.63728040824,402.062677317364,759.872361382681,543.100609442267,121.878271397319,NA,NA,NA,NA,NA
"21",1461,361.804615929509,221.66797123519,105.111889312001,1419.99405604781,1122.55660271525,1075.79740074186,973.304402393849,748.058928364352,205.353287782879,1341.08484630257,1161.17692425756,402.07682367147,789.350237918688,561.249094172412,121.880510480195,NA,NA,NA,NA,NA
"22",1534,376.428283356377,230.062067313963,105.205318151805,1446.50507726704,1151.27062995152,1103.81673216415,1002.82539604824,773.020650839691,205.354365961412,1369.79918801297,1191.16238199809,402.086059103513,817.978977451149,579.149580206706,121.882749560583,NA,NA,NA,NA,NA
"23",1607,390.767407325537,238.377090546584,105.275851691419,1470.90153380813,1178.67860429546,1130.677350078,1031.06172665242,797.303056626337,205.355405339991,1396.50342529034,1219.67024516807,402.092312600341,845.783040143165,596.805456494229,121.884988638155,NA,NA,NA,NA,NA
"24",1680,404.827524408463,246.613810523364,105.329101388145,1493.35208691698,1204.83993335587,1156.42717452522,1058.0692988022,820.924635754292,205.356426222713,1421.33827241735,1246.77333997993,402.096749938549,872.786181562328,614.220063548788,121.887227712793,NA,NA,NA,NA,NA
"25",1753,418.614063447597,254.772978397514,105.369303391798,1514.01194519412,1229.81132034585,1181.11213680989,1083.90158429021,843.903368824616,205.357437732734,1444.43459321844,1272.54087506987,402.100082457101,899.011472973089,631.396698729847,121.889466784451,NA,NA,NA,NA,NA
"26",1826,432.132347652237,262.85533202544,105.399655607918,1533.02393759123,1253.64688973357,1204.77627505733,1108.60972798363,866.256748939682,205.358444538441,1465.91409067492,1297.03866198066,402.102742586993,924.48132105096,648.338614163819,121.891705853108,NA,NA,NA,NA,NA
"27",1899,445.387596654076,270.861598843592,105.422572142572,1550.51950077077,1276.39830360596,1227.46180291408,1132.24264908535,888.001792594499,205.359448985443,1485.88994809721,1320.32927439172,402.104993550929,949.217487026968,665.049017305385,121.893944918759,NA,NA,NA,NA,NA
"28",1972,458.384928522594,278.792497512594,105.439875431041,1566.61958774419,1298.11487494446,1249.20919015564,1154.84713798432,909.155053986096,205.360452242713,1504.46742557969,1342.47219672595,402.106995522307,973.241105280484,681.531071768856,121.8961839814,NA,NA,NA,NA,NA
"29",2045,471.129361741245,286.648738845507,105.452941254191,1581.43550407672,1318.84367435503,1270.05723309612,1176.46794889538,929.732643757134,205.361454929955,1521.74441459993,1363.52398016259,402.108845951169,996.572701395743,697.787897964754,121.89842304103,NA,NA,NA,NA,NA
"30",2118,483.625817145149,294.431026366785,105.462808178147,1595.06967742441,1338.62963010511,1290.04312320727,1197.14788846543,949.750229694287,205.362457362347,1537.81195389798,1383.53838570327,402.110604176978,1019.23220969894,713.82257365531,121.900662097649,NA,NA,NA,NA,NA
"31",2191,495.87911982112,302.140056642212,105.470260232766,1607.61636564144,1357.5156258523,1309.20251421367,1216.92790052751,969.223049964536,205.363459665098,1552.75470918938,1402.56653330495,402.112306287206,1041.23899028972,729.638134537623,121.902901151256,NA,NA,NA,NA,NA
"32",2264,507.8940009707,309.776519500011,105.475889287154,1619.16230841339,1375.54259576466,1327.56958567636,1235.84714716508,988.165931767376,205.364461902133,1566.65141929281,1420.65704924328,402.113974281901,1062.61184558252,745.237574828813,121.905140201851,NA,NA,NA,NA,NA
"33",2337,519.675099736962,317.341098164846,105.480142144098,1629.78732691924,1392.74961288188,1345.17710343142,1253.94308624791,1006.59329471975,205.365464102948,1579.57531103374,1437.8561129791,402.115621399267,1083.36903637118,760.623847829724,121.907379249435,NA,NA,NA,NA,NA
"34",2410,531.22696499576,324.834469372921,105.483356101773,1639.56487566338,1409.1739726232,1362.0564779668,1271.25154559425,1024.51916853656,205.366466284317,1591.59448510363,1454.20765035776,402.117255912745,1103.52829743079,775.799866484025,121.909618294008,NA,NA,NA,NA,NA
"35",2483,542.554057112123,332.257303427794,105.485785787157,1648.5625502925,1424.85127409621,1378.23782107958,1287.80679390563,1041.9572028145,205.367468454393,1602.77227490702,1469.75344472847,402.118882806843,1123.10685267015,790.76850392992,121.911857335568,NA,NA,NA,NA,NA
"36",2556,553.660749662477,339.610264218886,105.487623417503,1656.84255490818,1439.81549812989,1393.74999905544,1303.64160861485,1058.92067351574,205.368470618912,1613.16758028844,1484.53319434451,402.120505008072,1142.12142984771,805.532594044291,121.914096374118,NA,NA,NA,NA,NA
"37",2629,564.551331123351,346.894009304704,105.489014103372,1664.46213210579,1454.09907899281,1408.62068397217,1318.78734078143,1075.42249475468,205.36947278192,1622.83517789707,1498.58465395922,402.122124380994,1160.58827486366,820.094931979556,121.916335409655,NA,NA,NA,NA,NA
"38",2702,575.230006527233,354.109190058317,105.490067403664,1671.47395871281,1467.73297551753,1422.87640434252,1333.27397716298,1091.47523112064,205.370474943601,1631.82600982484,1511.94369825189,402.123741949068,1178.52316564026,834.458274692385,121.918574442181,NA,NA,NA,NA,NA
"39",2775,585.700899086197,361.256452148355,105.490866000198,1677.92650996228,1480.74673856972,1436.54259184324,1347.13019958545,1107.09110475229,205.371477104268,1640.18745203893,1524.64444921079,402.125358448529,1195.94142560243,848.625341464686,121.920813471695,NA,NA,NA,NA,NA
"40",2848,595.96805178395,368.336435247201,105.491472312708,1683.86439461923,1493.16857466894,1449.64362593686,1360.38344172974,1122.28200470421,205.372479264039,1647.96356402291,1536.71933585399,402.126974313425,1212.8579367699,862.598814418497,121.923052498198,NA,NA,NA,NA,NA
"41",2921,606.035428936885,375.349772660555,105.491933472563,1689.32866337682,1505.02540720781,1462.20287812701,1373.05994344715,1137.05949599609,205.373481423001,1655.19532094224,1548.19920047382,402.128589801692,1229.2871524723,876.381339024586,121.925291521689,NA,NA,NA,NA,NA
"42",2994,615.906917724777,382.297091647817,105.492285052585,1694.35709265429,1516.34293422636,1474.24275339049,1385.18480271116,1151.43482792156,205.374483581201,1661.92082955736,1559.11338483241,402.130205020605,1245.24310969799,889.975524603623,121.927530542169,NA,NA,NA,NA,NA
"43",3067,625.586329691684,389.179013561325,105.492553909684,1698.98444575864,1527.14568562691,1485.78473011197,1396.78202530849,1165.41894366573,205.375485738666,1668.17552902204,1569.48975038665,402.131820122009,1260.73944108713,903.383944819911,121.929769559637,NA,NA,NA,NA,NA
"44",3140,635.077402217645,395.996153764706,105.492760319584,1703.24271321571,1537.45707632253,1496.84939842884,1407.87457236766,1179.02248982739,205.376487895415,1673.9923776252,1579.35481260393,402.133435132644,1275.7893865793,916.609138168342,121.932008574093,NA,NA,NA,NA,NA
"45",3213,644.383799961747,402.749121961283,105.492919586933,1707.1613339319,1547.29945568808,1507.45649700026,1418.48440581936,1192.25582388785,205.377490051455,1679.40202646016,1588.73375126853,402.135050086732,1290.40580472561,929.653608454998,121.934247585538,NA,NA,NA,NA,NA
"46",3286,653.509116277108,409.438522450281,105.493043265273,1710.76739871582,1556.69415681137,1517.62494822691,1428.63253187844,1205.12902126217,205.378492206793,1684.43298093638,1597.65052480424,402.136665005472,1304.6011836749,942.519825271323,121.936486593971,NA,NA,NA,NA,NA
"47",3359,662.45687459833,416.064953971759,105.493140077245,1714.08583756652,1565.66154321058,1527.37289199711,1438.33904263377,1217.65188283492,205.379494361432,1689.11175098486,1606.12789577414,402.138279901844,1318.38765184357,955.210224461713,121.938725599393,NA,NA,NA,NA,NA
"48",3432,671.230529801956,422.629009175704,105.493216609696,1717.13959202344,1574.22105173528,1536.71771803118,1447.62315582813,1229.83394276025,205.380496515374,1693.46299074862,1614.18751897587,402.139894783744,1331.77698827796,967.727208584626,121.940964601803,NA,NA,NA,NA,NA
"49",3505,679.833469540453,429.131275195368,105.493277829711,1719.94977376937,1582.39123467608,1545.67609691217,1456.50325290714,1241.68447538623,205.38149866862,1697.50962849433,1621.85000948033,402.141509655876,1344.78063271829,980.073147367386,121.943203601202,NA,NA,NA,NA,NA
"50",3578,688.269015550243,435.572333680892,105.493327490036,1722.5358105829,1590.18979986655,1554.26400982604,1464.9969154123,1253.21250324507,205.382500821171,1701.27298742973,1629.13491352212,402.143124520804,1357.40969537268,992.250378154831,121.945442597589,NA,NA,NA,NA,NA
"51",3651,696.540424934277,441.95276079001,105.493368422552,1724.91558064961,1597.63364885636,1562.49677707083,1473.12095979038,1264.42680322122,205.383502973027,1704.77289806336,1636.06083811494,402.144739380885,1369.6749664096,1004.26120635188,121.947681590964,NA,NA,NA,NA,NA
"52",3724,704.650891419656,448.27312726231,105.493402766207,1727.10553616021,1604.73891559235,1570.38908538695,1480.89147068801,1275.335913161,205.384505124188,1708.02780269874,1642.64547457019,402.146354237788,1381.58692517693,1016.10790586,121.949920581328,NA,NA,NA,NA,NA
"53",3797,712.603546590786,454.533998464721,105.493432145213,1729.12081705036,1611.52100093961,1577.95501415728,1488.32383279733,1285.948138611,205.385507274655,1711.05485261354,1648.90563934547,402.147969091939,1393.15574915543,1027.79271950751,121.952159568681,NA,NA,NA,NA,NA
"54",3870,720.401461098527,460.735934441821,105.493457772633,1730.97535566841,1617.99460463861,1585.20806052397,1495.43276131591,1296.27155909136,205.386509424428,1713.86999843599,1654.85732035416,402.149583943607,1404.39132265425,1039.31785947438,121.954398553022,NA,NA,NA,NA,NA
"55",3943,728.04764584583,466.87948996635,105.493480555708,1732.68197309462,1624.17375793528,1592.16116346657,1502.23233108107,1306.31403424285,205.387511573506,1716.48807419447,1660.51572135527,402.151198792975,1415.30324525608,1050.68550771105,121.956637534351,NA,NA,NA,NA,NA
"56",4016,735.545053150288,472.965214587222,105.493501190839,1734.25246777782,1630.0718539959,1598.82672688453,1508.73600443641,1316.08320981417,205.38851372189,1718.92287548343,1665.89529727846,402.152813640164,1425.90084001889,1061.8978163515,121.958876512669,NA,NA,NA,NA,NA
"57",4089,742.89657788408,478.993652683189,105.49352023636,1735.69769710226,1635.70167690913,1605.21664172489,1514.95665788565,1325.58652348153,205.389515869579,1721.18723215742,1671.00978286996,402.154428485257,1436.19316144151,1072.95690812065,121.961115487975,NA,NA,NA,NA,NA
"58",4162,750.105058591728,484.96534350815,105.493538050182,1737.02765244855,1641.07542960276,1611.34230719486,1520.90660758657,1334.83121050762,205.390518016575,1723.29307593626,1675.87224211569,402.156043328307,1446.1890031997,1083.86487673624,121.96335446027,NA,NA,NA,NA,NA
"59",4235,757.173278586102,490.880821238644,105.493554938719,1738.25152826755,1646.20475943282,1617.21465109725,1526.59763373556,1343.8243092508,205.391520162876,1725.25150327759,1680.49509611317,402.157658169352,1455.89690565941,1094.62378730526,121.965593429553,NA,NA,NA,NA,NA
"60",4308,764.103967023108,496.740615023237,105.493571133102,1739.37778564494,1651.10078387535,1622.84414932511,1532.04100389104,1352.57266652639,205.392522308483,1727.07283384817,1684.89014969119,402.159273008414,1465.3251631736,1105.23567671486,121.967832395825,NA,NA,NA,NA,NA
"61",4381,770.899799955455,502.545249029539,105.493586802376,1740.41421079561,1655.77411433535,1628.24084455012,1537.24749528184,1361.08294281817,205.393524453395,1728.76666490196,1689.06862620679,402.160887845512,1474.48183116884,1115.70255401803,121.970071359085,NA,NA,NA,NA,NA
"62",4454,777.563401365928,508.295242491042,105.493602076819,1741.36796889257,1660.23487915575,1633.41436413802,1542.22741614487,1369.36161734883,205.394526597613,1730.34192185153,1693.0411990105,402.162502680654,1483.37473302785,1126.02640081391,121.972310319334,NA,NA,NA,NA,NA
"63",4527,784.097344180545,513.991109753542,105.493617053281,1742.24565360231,1664.4927469145,1638.37393732315,1546.9906261342,1377.41499301304,205.395528741137,1731.80690529933,1696.81801843004,402.16411751385,1492.01146677369,1136.20917162297,121.974549276571,NA,NA,NA,NA,NA
"64",4600,790.504151262012,519.633360321164,105.493631805123,1743.05333266909,1668.55694655473,1643.1284116729,1551.54655584202,1385.24920117628,205.396530883967,1733.16933477658,1700.40872782676,402.165732345103,1500.39941156148,1146.25279425706,121.976788230797,NA,NA,NA,NA,NA
"65",4673,796.786296383838,525.222498901954,105.493646387577,1743.79658986349,1672.43628697873,1647.68626887122,1555.90422547009,1392.87020634282,205.397533026102,1734.43638942028,1703.82249791868,402.167347174416,1508.54573398305,1156.15917018435,121.979027182011,NA,NA,NA,NA,NA
"66",4746,802.946205185499,530.759025453051,105.493660842315,1744.48056358492,1676.13917650281,1652.05563984939,1560.07226268866,1400.28381069899,205.398535167543,1735.6147458027,1707.06804723891,402.168962001793,1516.45739419008,1165.93017488933,121.981266130214,NA,NA,NA,NA,NA
"67",4819,808.986256109023,536.243435225366,105.493675200751,1745.1099823852,1679.67364106949,1656.24431929112,1564.05891971824,1407.49565853768,205.39953730829,1736.71061311268,1710.153665161,402.170576827234,1524.14115184073,1175.56765822789,121.983505075405,NA,NA,NA,NA,NA
"68",4892,814.908781317337,541.676218807833,105.493689486577,1745.68919765874,1683.04734146553,1660.25977953774,1567.87208966806,1414.51124055116,205.400539448343,1737.72976587411,1713.08723425224,402.17219165074,1531.60357187509,1185.07344477752,121.985744017585,NA,NA,NA,NA,NA
"69",4965,820.71606759476,547.057862171309,105.493703717643,1746.22221372524,1686.267589958,1664.10918391839,1571.51932216343,1421.33589799373,205.401541587701,1738.67757437398,1715.87624732923,402.173806472312,1538.85103012417,1194.44933418276,121.987982956753,NA,NA,NA,NA,NA
"70",5038,826.410357229965,552.388846712088,105.493717907433,1746.71271551295,1689.3413662538,1667.79939952898,1575.00783829314,1427.97482674812,205.402543726365,1739.55903296038,1718.52782570565,402.17542129195,1545.8897187574,1203.6971014959,121.99022189291,NA,NA,NA,NA,NA
"71",5111,831.993848881765,557.669649294982,105.493732066112,1747.16409403391,1692.27533254616,1671.33700948264,1578.34454490636,1434.43308129502,205.403545864335,1740.37878635957,1721.04874265621,402.177036109656,1552.72565157313,1212.81849751301,121.992460826056,NA,NA,NA,NA,NA
"72",5184,837.468698428052,562.900742295953,105.493746201316,1747.57946982722,1695.07584798085,1674.72832465358,1581.53604828738,1440.71557856764,205.404548001611,1741.14115415069,1723.44543374452,402.178650925428,1559.3646691368,1221.81524910546,121.99469975619,NA,NA,NA,NA,NA
"73",5257,842.837019798211,568.082593644356,105.493760318833,1747.96171453239,1697.74898257913,1677.97939493529,1584.58866723526,1446.82710169092,205.405550138192,1741.85015352723,1725.72402094047,402.180265739267,1565.81244377104,1230.6890595468,121.996938683312,NA,NA,NA,NA,NA
"74",5330,848.100885789354,573.215666864798,105.493774422964,1748.31347074203,1700.30053026898,1681.09602003319,1587.50844557434,1452.77230361808,205.406552274079,1742.50952046505,1727.89033104182,402.181880551173,1572.0744844021,1239.44160883523,121.999177607423,NA,NA,NA,NA,NA
"75",5403,853.262328866648,578.300421118615,105.493788517025,1748.63717027102,1702.73602138928,1684.08375981093,1590.30116412025,1458.55571067301,205.407554409271,1743.12272940865,1729.94989122039,402.183495361146,1578.1561412666,1248.07455401171,122.001416528523,NA,NA,NA,NA,NA
"76",5476,858.323341948094,583.337311244931,105.493802603491,1748.93505096849,1705.06073474907,1686.9479442088,1592.97235212527,1464.18172599881,205.40855654377,1743.69301157923,1731.90796386508,402.185110169187,1584.06261048272,1256.58952947362,122.003655446611,NA,NA,NA,NA,NA
"77",5549,863.28587917402,588.326787801346,105.493816684332,1749.20917218888,1707.2797090506,1689.69368275209,1595.52729822559,1469.65463291098,205.409558677574,1744.22337200119,1733.76954837689,402.186724975295,1589.79893848975,1264.98814728418,122.005894361688,NA,NA,NA,NA,NA
"78",5622,868.151856661606,593.269297104251,105.493830760693,1749.46142902896,1709.39775381432,1692.32587366608,1597.97106091218,1474.97859815797,205.410560810684,1744.71660533671,1735.5393996735,402.18833977947,1595.37002635972,1273.2719974777,122.008133273753,NA,NA,NA,NA,NA
"79",5695,872.923153244732,598.165281268741,105.493844833953,1749.69356542934,1711.41945977653,1694.84921261424,1600.30847854601,1480.15767509375,205.4115629431,1745.17531061184,1737.22203720907,402.189954581712,1600.78063398482,1281.44264836055,122.010372182807,NA,NA,NA,NA,NA
"80",5768,877.601611199425,603.015178248165,105.493858904993,1749.90718623093,1713.34920892599,1697.26820107492,1602.54417893743,1485.19580675987,205.412565074821,1745.60190491168,1738.82175840388,402.191569382022,1606.03538414422,1289.50164680814,122.012611088849,NA,NA,NA,NA,NA
"81",5841,882.18903695519,607.819421873304,105.49387297305,1750.10376826973,1715.19118409512,1699.58715437177,1604.68258850868,1490.0968288906,205.413567205848,1745.99863611695,1740.34265238579,402.193184180398,1611.13876645375,1297.45051855767,122.01484999188,NA,NA,NA,NA,NA
"82",5914,886.687201792505,612.578441891173,105.49388704007,1750.2846705868,1716.94937778355,1701.810209372,1606.72794105769,1494.86447283448,205.414569336181,1746.3675947488,1741.78860126031,402.194798976842,1616.09514120178,1305.29076849712,122.017088891899,NA,NA,NA,NA,NA
"83",5987,891.097842526741,617.292664003469,105.493901106252,1750.45114382373,1718.62760078911,1703.94133186624,1608.68428614049,1499.50236839406,205.41557146582,1746.71072498463,1743.16329738589,402.196413771354,1620.9087430746,1313.02388095003,122.019327788908,NA,NA,NA,NA,NA
"84",6060,895.422662178773,621.962509904644,105.493915171788,1750.60433886878,1720.22949045679,1705.98432364332,1610.55549708888,1504.01404658878,205.416573594764,1747.02983490258,1744.47025252156,402.198028563933,1625.58368477452,1320.6513199566,122.021566682904,NA,NA,NA,NA,NA
"85",6133,899.663330632546,626.58839731963,105.493929236817,1750.74531481339,1721.75851850344,1707.9428292724,1612.34527867912,1508.40294234356,205.417575723014,1747.326606009,1745.71280614651,402.199643354579,1630.12396053374,1328.17452955082,122.02380557389,NA,NA,NA,NA,NA
"86",6206,903.821485279845,631.170740041205,105.493943301451,1750.87504627404,1723.21799895129,1709.82034260464,1614.05717446699,1512.67239710402,205.41857785057,1747.60260209892,1746.89413110388,402.201258143292,1634.53344952695,1335.59493403388,122.026044461863,NA,NA,NA,NA,NA
"87",6279,907.898731652518,635.709947967008,105.493957365777,1750.99443013011,1724.61109527239,1711.62021300603,1615.6945738036,1516.82566138055,205.419579977431,1747.85927749623,1748.01724336883,402.202872930072,1638.81591918572,1342.9139382438,122.028283346826,NA,NA,NA,NA,NA
"88",6352,911.896644042398,640.206427136202,105.493971429862,1751.10429172437,1725.94082691033,1713.34565133245,1617.2607185459,1520.86589722296,205.420582103599,1748.09798471705,1749.08501199421,402.20448771492,1642.97502841732,1350.13292782139,122.030522228777,NA,NA,NA,NA,NA
"89",6425,915.816766109164,644.660579765797,105.49398549376,1751.2053905688,1727.21007600416,1714.99973565762,1618.75870947515,1524.79618062788,205.421584229072,1748.31998159665,1750.10016429896,402.206102497836,1647.01433073085,1357.25326947263,122.032761107717,NA,NA,NA,NA,NA
"90",6498,919.660611476373,649.072804286629,105.49399955751,1751.2984255954,1728.42159363307,1716.58541676419,1620.19151243617,1528.61950388065,205.422586353851,1748.52643791742,1751.06529282105,402.207717278818,1650.93727727339,1364.27631122736,122.034999983645,NA,NA,NA,NA,NA
"91",6571,923.429664315893,653.443495379001,105.494013621146,1751.38403998817,1729.57800568443,1718.10552340779,1621.56196420927,1532.33877783347,205.423588477935,1748.71844157289,1751.98286275442,402.209332057868,1654.74721977858,1371.20338269449,122.037238856562,NA,NA,NA,NA,NA
"92",6644,927.12537992097,657.773044007984,105.494027684692,1751.46282562963,1730.68181862652,1719.56276736328,1622.87277812681,1535.95683412159,205.424590601325,1748.89700430023,1752.85521753937,402.210946834985,1658.44741343032,1378.0357953138,122.039477726467,NA,NA,NA,NA,NA
"93",6717,930.749185268138,662.061837458394,105.494041748169,1751.53532719273,1731.73542491329,1720.95974826246,1624.12654944526,1539.47642731909,205.425592724021,1749.06306701148,1753.68458530518,402.212561610169,1662.04101964399,1384.77484260411,122.041716593362,NA,NA,NA,NA,NA
"94",6790,934.302479568196,666.310259369434,105.494055811591,1751.60204590639,1732.74110814964,1722.29895823162,1625.32576048348,1542.90023703607,205.426594846023,1749.21750475152,1754.47308439561,402.214176383421,1665.53110876754,1391.42180040825,122.043955457244,NA,NA,NA,NA,NA
"95",6863,937.786634806474,670.518689769008,105.49406987497,1751.66344302062,1733.70104808783,1723.5827863373,1626.47278553742,1546.23086995879,205.427596967331,1749.36113130903,1755.22272889279,402.21579115474,1668.92066270474,1397.9779271346,122.046194318116,NA,NA,NA,NA,NA
"96",6936,941.202996272569,674.687505107719,105.494083938316,1751.71994299536,1734.61732537686,1724.81352284831,1627.56989558097,1549.47086183415,205.428599087944,1749.49470350466,1755.93543313547,402.217405924127,1672.21257746292,1404.44446399528,122.048433175976,NA,NA,NA,NA,NA
"97",7009,944.55288307979,678.817078292542,105.494098001635,1751.77193643487,1735.49192600255,1725.99336332137,1628.61926276222,1552.62267940038,205.429601207863,1749.61892517893,1756.61301762139,402.21902069158,1675.4096656273,1410.82263524119,122.050672030825,NA,NA,NA,NA,NA
"98",7082,947.83758867449,682.907778720179,105.494112064935,1751.81978278817,1736.32674561836,1727.12441251786,1629.62296470401,1555.68872226496,205.430603327087,1749.73445090107,1757.25721322406,402.220635457101,1678.51465876402,1417.11364839377,122.052910882662,NA,NA,NA,NA,NA
"99",7155,951.058381335482,686.959972310106,105.494126128218,1751.86381283398,1737.12359366013,1728.20868815858,1630.58298861744,1558.67132473161,205.431605445618,1749.84188941819,1757.86966484984,402.22225022069,1681.53020975398,1423.31869447361,122.055149731488,NA,NA,NA,NA,NA
"100",7228,954.216504663744,690.974021537301,105.494140191489,1751.90433096757,1737.88419725702,1729.24812452325,1631.50123523624,1561.57275757746,205.432607563454,1749.94180686294,1758.4519364844,402.223864982346,1684.45889505942,1429.43894822591,122.057388577302,NA,NA,NA,NA,NA
"101",7301,957.313178062598,694.950285464671,105.49415425475,1751.94161730509,1738.61020497677,1730.24457590114,1632.37952258009,1564.39522978187,205.433609680596,1750.03472973673,1759.005515588,402.225479742069,1687.30321692528,1435.47556834292,122.059627420106,NA,NA,NA,NA,NA
"102",7374,960.349597208537,698.889119775169,105.494168318004,1751.97592962016,1739.30319040365,1731.19981989897,1633.21958955401,1567.14089020828,205.434611797044,1750.12114768401,1759.53181575095,402.227094499859,1690.06560551703,1441.42969768331,122.061866259898,NA,NA,NA,NA,NA
"103",7447,963.326934512894,702.79087680361,105.494182381251,1752.00750512592,1739.96465555078,1732.11556061212,1634.0230993912,1569.81182924014,205.435613912797,1750.20151607241,1760.03218129954,402.228709255717,1692.74842099703,1447.30246348848,122.064105096678,NA,NA,NA,NA,NA
"104",7520,966.246339574536,706.655905568192,105.494196444494,1752.03656211501,1740.59603411242,1732.99343166457,1634.79164294606,1572.41008037247,205.436616027856,1750.27625839224,1760.50789060491,402.230324009642,1695.35395554102,1453.09497759604,122.066343930448,NA,NA,NA,NA,NA
